"","date","market_price","avg_block_size","estimated_transaction_volume_usd","estimated_transaction_volume","output_volume","n_transactions","miners_revenue","difficulty","market_cap","cost_per_transaction","transaction_fees"
"1827","2019-01-03 00:00:00",3865.7975,0.966222341935484,582187039.396856,150599.4660602,940397.96409401,291016,7564081.63724396,5618595848853,67502333111.4375,25.9919785758995,19.1678382
"1828","2019-01-05 00:00:00",3868.4875,0.81294582208589,319832893.25136,82676.47064941,762435.09607456,265192,7929513.78501939,5618595848853,67564391445.9375,29.9010293863291,12.27107591
"1829","2019-01-07 00:00:00",4036.09333333333,0.984752744680851,620754635.677375,153800.86247032,984689.39845,284782,7209979.66212046,5618595848853,70505909026,25.3175399502794,23.87585077
"1830","2019-01-09 00:00:00",4034.13833333333,0.88413781097561,629686023.488741,156089.34832149,945619.48982448,319056,8367487.84753819,5618595848853,70488549525.0625,26.2257655318759,24.16978699
"1831","2019-01-11 00:00:00",3656.73583333333,0.983164702702703,1089515520.37541,297947.56034708,1202241.87199114,308372,6853670.72486453,5618595848853,63908086521.1979,22.2253340927987,24.25918558
"1832","2019-01-13 00:00:00",3599.84166666667,0.853370890510949,236158267.231061,65602.40396621,746729.86305293,276997,6215764.14922806,5618595848853,62926132293.75,22.4398247967597,14.17709438
"1833","2019-01-15 00:00:00",3656.785,1.06503484848485,1257990209.05021,344015.36022769,1387794.75292029,302279,6111232.21799319,5883988430955,63934360453.5625,20.2171908005293,21.20358949
"1834","2019-01-17 00:00:00",3619.96416666667,1.09721418110236,502064338.993443,138693.17923546,865081.65868142,296695,5831717.37006628,5883988430955,63302358632.0521,19.6555970611782,23.48759589
"1835","2019-01-19 00:00:00",3690.52333333333,0.959122060150376,306127868.437299,82949.71763823,635759.81617962,282188,6200364.55355226,5883988430955,64548729309.3333,21.9724600392372,17.57732062
"1836","2019-01-21 00:00:00",3548.4275,0.943183713333333,477245031.55759,134494.79566867,1554582.0304409,315202,6723982.95657231,5883988430955,62077033436.5312,21.3322978806363,19.91907516
"1837","2019-01-23 00:00:00",3579.89666666667,1.02611137671233,531820912.105916,148557.61537975,1177961.56777743,293494,6614477.62964943,5883988430955,62639913155.625,22.5370114198227,22.67278096
"1838","2019-01-25 00:00:00",3572.735,1.01736005072464,457679537.442399,128103.4102564,1829467.2778736,301085,6251655.27720312,5883988430955,62527998306.5625,20.7637553421895,24.82339222
"1839","2019-01-27 00:00:00",3567.76333333333,0.881242817518248,223086857.007554,62528.49086801,735257.9612485,276651,6166550.14560378,5883988430955,62453786344.0833,22.2899976707251,15.90784813
"1840","2019-01-29 00:00:00",3417.1675,1.01022278767123,496604734.385947,145326.42441026,1566152.82464703,326162,6315437.43678308,5814661935891,59830032463.4688,19.3628854274351,23.14980149
"1841","2019-01-31 00:00:00",3454.00882352941,1.01542021290323,579810863.895352,167866.0633249,2180298.42693847,353945,6792433.64318832,5814661935891,60487638720.2941,19.1906472564616,29.03627429
"1842","2019-02-02 00:00:00",3470.07916666667,0.981337798611111,318342885.563825,91739.37258314,1528957.49980283,322032,6311817.85895435,5814661935891,60782166939.2708,19.5999709934241,18.92618462
"1843","2019-02-04 00:00:00",3452.32833333333,1.01239853061225,356869591.81023,103370.69865706,2100232.57897687,335288,6402647.08737789,5814661935891,60483540930.9792,19.0959625378119,17.08811248
"1844","2019-02-06 00:00:00",3406.82083333333,1.05037040853659,501479974.483041,147198.81056744,3670020.74705545,349596,7058219.09783247,5814661935891,59699510043.4375,20.1896448982038,21.79051765
"1845","2019-02-08 00:00:00",3498.86833333333,0.984610680981596,551468788.582178,157613.47271299,2935959.404086,335280,7202107.44137511,5814661935891,61327245693.7292,21.4808740198494,20.91053599
"1846","2019-02-10 00:00:00",3645.27666666667,0.899240978571428,275674444.567605,75625.1088123,619329.42017553,299609,6428885.58613923,5894008795041.86,63906666656.125,21.4575850062556,13.62075475
"1847","2019-02-12 00:00:00",3624.15583333333,1.3049640625,481671692.23431,132905.89985235,3176628.77211775,271573,5923015.94373539,6061518831027,63548757102.4375,21.8100324543876,34.31602175
"1848","2019-02-14 00:00:00",3609.86916666667,1.11124697163121,459745145.496864,127357.84159219,2748289.50960947,354483,6456902.21776127,6061518831027,63311509886.125,18.2149841255046,26.180398
